Tempo,Empuxo,Pressao
55453,66.155846,0.000000
55481,63.701302,0.000000
55510,47.922081,0.000000
55538,34.363636,0.000000
55567,43.012989,0.000000
55595,49.090912,0.000000
55624,71.181824,0.000000
55653,61.246758,0.000000
55681,42.077923,0.000000
55710,26.766235,0.000000
55738,43.480522,0.000000
55767,43.831169,0.000000
55797,30.389612,0.000000
55826,42.428574,0.000000
55854,44.883118,0.000000
55883,59.025978,0.000000
55911,68.493507,0.000000
55940,33.545456,0.000000
55970,53.883118,0.000000
55999,68.025978,0.000000
56027,66.155846,0.000000
56056,64.987015,0.000000
56085,62.181820,0.000000
56113,73.753250,0.000000
56142,39.272728,0.000000
56170,49.441559,0.000000
56199,57.155846,0.000000
56227,16.363638,0.000000
56256,48.623379,0.000000
56284,44.064938,0.000000
56313,60.428574,0.000000
56341,78.545456,0.000000
56372,31.558443,0.000000
56400,60.194809,0.000000
56429,41.142860,0.000000
56458,38.337666,0.000000
56486,19.051949,0.000000
56515,67.675331,0.000000
56543,50.259743,0.000000
56572,37.285717,0.000000
56600,23.259741,0.000000
56629,36.584415,0.000000
56658,39.506496,0.000000
56686,48.974030,0.000000
56714,50.376625,0.000000
56743,40.558445,0.000000
56771,65.571434,0.000000
56800,69.896103,0.000000
56828,35.415585,0.000000
56859,37.285717,0.000000
56888,415.168854,0.000000
56916,56.805199,0.000000
56945,68.610390,0.000000
56975,42.194805,0.000000
57004,58.558445,0.000000
57032,51.194809,0.000000
57061,48.623379,0.000000
57089,49.675327,0.000000
57118,75.740265,0.000000
57147,59.610394,0.000000
57175,60.896107,0.000000
57204,37.519482,0.000000
57232,63.935066,0.000000
57260,54.000004,0.000000
57289,84.974030,0.000000
57318,51.779224,0.000000
57346,57.740261,0.000000
57375,48.740261,0.000000
57403,65.688316,0.000000
57432,62.532471,0.000000
57460,49.090912,0.000000
57489,42.428574,0.000000
57518,58.090912,0.000000
57548,43.948055,0.000000
57577,53.064938,0.000000
57605,74.220779,0.000000
57634,42.779221,0.000000
57662,38.922081,0.000000
57691,49.675327,0.000000
57721,49.207794,0.000000
57750,35.883118,0.000000
57779,65.454552,0.000000
57807,23.259741,0.000000
57836,72.000000,0.000000
57864,69.311691,0.000000
57893,67.792213,0.000000
57921,39.272728,0.000000
57950,44.415585,0.000000
57978,68.610390,0.000000
58007,66.623383,0.000000
58036,74.337662,0.000000
58064,72.935066,0.000000
58093,78.662338,0.000000
58121,52.363640,0.000000
58151,41.376625,0.000000
58180,44.649353,0.000000
58208,46.051949,0.000000
58237,38.805195,0.000000
58265,28.402599,0.000000
58294,46.987015,0.000000
58322,41.727276,0.000000
58350,36.701302,0.000000
58379,45.467533,0.000000
58407,45.116886,0.000000
58435,65.337662,0.000000
58464,58.675327,0.000000
58492,72.935066,0.000000
58521,46.870132,0.000000
58549,33.779221,0.000000
58579,44.415585,0.000000
58608,48.740261,0.000000
58636,43.597404,0.000000
58664,43.831169,0.000000
58693,40.558445,0.000000
58723,63.935066,0.000000
58752,32.376625,0.000000
58780,52.363640,0.000000
58809,41.844158,0.000000
58837,47.571430,0.000000
58865,71.532471,0.000000
58894,75.506500,0.000000
58922,58.441559,0.000000
58950,67.207794,0.000000
58979,56.103897,0.000000
59007,58.441559,0.000000
59036,46.870132,0.000000
59064,56.454548,0.000000
59092,72.935066,0.000000
59121,63.116886,0.000000
59149,63.233768,0.000000
59177,76.090912,0.000000
59206,60.428574,0.000000
59234,52.246754,0.000000
59263,43.714287,0.000000
59291,42.896107,0.000000
59322,64.519485,0.000000
59350,980557.875000,0.000000
59379,24.662338,0.000000
59407,61.129871,0.000000
59436,54.350651,0.000000
59466,60.545456,0.000000
59495,47.103897,0.000000
59523,36.584415,0.000000
59552,60.779224,0.000000
59580,39.857143,0.000000
59609,58.441559,0.000000
59637,59.259743,0.000000
59666,62.883118,0.000000
59694,50.844158,0.000000
59723,67.558441,0.000000
59752,62.064938,0.000000
59780,41.844158,0.000000
59809,44.415585,0.000000
59837,54.233768,0.000000
59866,58.441559,0.000000
59896,47.337666,0.000000
59925,59.376625,0.000000
59953,51.896107,0.000000
59982,53.532471,0.000000
60010,44.415585,0.000000
60039,56.571430,0.000000
60067,61.480522,0.000000
60096,33.662338,0.000000
60125,71.415588,0.000000
60153,50.493507,0.000000
60182,58.090912,0.000000
60210,49.675327,0.000000
60238,53.766235,0.000000
60267,58.441559,0.000000
60296,36.000000,0.000000
60326,87.311691,0.000000
60355,46.636364,0.000000
60383,59.844158,0.000000
60412,62.064938,0.000000
60440,75.506500,0.000000
60469,42.194805,0.000000
60499,68.610390,0.000000
60528,19.402597,0.000000
60557,60.545456,0.000000
60585,77.844162,0.000000
60614,57.857143,0.000000
60642,67.090912,0.000000
60671,69.662338,0.000000
60699,57.974030,0.000000
60728,68.142860,0.000000
60756,43.597404,0.000000
60785,68.376625,0.000000
60813,66.974030,0.000000
60841,31.909092,0.000000
60870,60.311691,0.000000
60898,100.285721,0.000000
60927,64.753250,0.000000
60955,46.402599,0.000000
60984,39.155846,0.000000
61012,54.233768,0.000000
61041,72.701302,0.000000
61071,74.454552,0.000000
61100,85.909096,0.000000
61128,58.207794,0.000000
61157,52.363640,0.000000
61187,46.870132,0.000000
61216,59.610394,0.000000
61245,54.467533,0.000000
61273,15.545455,0.000000
61302,64.402603,0.000000
61330,55.051949,0.000000
61359,73.753250,0.000000
61387,40.558445,0.000000
61416,53.064938,0.000000
61445,73.168831,0.000000
61473,30.974028,0.000000
61501,54.350651,0.000000
61530,51.662338,0.000000
61559,56.805199,0.000000
61587,60.545456,0.000000
61616,70.480522,0.000000
61646,18.701300,0.000000
61675,64.636368,0.000000
61703,48.740261,0.000000
61732,47.571430,0.000000
61760,46.753250,0.000000
61789,2455.948242,0.000000
61817,64.870132,0.000000
61846,69.428574,0.000000
61875,86.259743,0.000000
61903,87.779221,0.000000
61932,33.545456,0.000000
61960,61.246758,0.000000
61989,38.805195,0.000000
62017,71.766235,0.000000
62046,38.220779,0.000000
62076,23.376625,0.000000
62105,55.987015,0.000000
62133,23.025974,0.000000
62162,55.870132,0.000000
62190,52.831169,0.000000
62219,74.805199,0.000000
62250,44.064938,0.000000
62278,58.909092,0.000000
62307,78.077927,0.000000
62335,55.402599,0.000000
62364,69.194809,0.000000
62392,47.337666,0.000000
62421,57.506496,0.000000
62449,51.779224,0.000000
62478,69.311691,0.000000
62506,41.844158,0.000000
62535,33.779221,0.000000
62564,28.870131,0.000000
62592,30.272728,0.000000
62621,41.493507,0.000000
62649,47.571430,0.000000
62678,62.532471,0.000000
62706,61.597404,0.000000
62735,54.350651,0.000000
62763,70.831169,0.000000
62792,37.285717,0.000000
62823,86.844162,0.000000
62851,70.948051,0.000000
62879,59.961040,0.000000
62908,59.493507,0.000000
62938,57.155846,0.000000
62966,47.103897,0.000000
62995,60.545456,0.000000
63023,56.688313,0.000000
63051,54.584419,0.000000
63080,50.142860,0.000000
63108,77.259743,0.000000
63137,60.311691,0.000000
63165,56.922081,0.000000
63193,61.012989,0.000000
63222,73.987015,0.000000
63250,51.662338,0.000000
63279,36.350651,0.000000
63307,72.000000,0.000000
63335,32.961040,0.000000
63364,50.610390,0.000000
63392,62.181820,0.000000
63423,48.974030,0.000000
63451,68.025978,0.000000
63479,33.311691,0.000000
63508,45.467533,0.000000
63536,59.259743,0.000000
63565,48.857143,0.000000
63593,49.909092,0.000000
63621,47.220779,0.000000
63650,63.233768,0.000000
63678,69.077927,0.000000
63707,50.493507,0.000000
63735,52.831169,0.000000
63763,54.000004,0.000000
63792,70.948051,0.000000
63822,34.597404,0.000000
63851,91.636368,0.000000
63879,51.779224,0.000000
63907,41.610390,0.000000
63936,56.103897,0.000000
63964,35.883118,0.000000
63995,72.935066,0.000000
64023,34.948051,0.000000
64052,29.220779,0.000000
64080,40.909092,0.000000
64109,62.883118,0.000000
64137,37.753250,0.000000
64166,57.623379,0.000000
64194,19.870131,0.000000
64223,70.246758,0.000000
64251,66.272728,0.000000
64280,58.909092,0.000000
64308,66.974030,0.000000
64337,50.844158,0.000000
64366,43.714287,0.000000
64394,980533.937500,0.000000
64423,35.181820,0.000000
64451,63.467533,0.000000
64480,60.077923,0.000000
64508,49.441559,0.000000
64537,74.220779,0.000000
64565,72.935066,0.000000
64596,77.376625,0.000000
64624,65.103897,0.000000
64653,57.857143,0.000000
64683,75.389610,0.000000
64712,51.545456,0.000000
64740,41.961040,0.000000
64769,44.298702,0.000000
64797,48.506496,0.000000
64826,43.363640,0.000000
64855,44.181820,0.000000
64883,54.584419,0.000000
64911,37.519482,0.000000
64940,34.480522,0.000000
64968,33.545456,0.000000
64997,63.000004,0.000000
65025,44.649353,0.000000
65054,44.181820,0.000000
65082,54.584419,0.000000
65111,46.168835,0.000000
65139,37.051949,0.000000
65170,64.519485,0.000000
65198,61.948055,0.000000
65227,38.220779,0.000000
65255,37.051949,0.000000
65284,31.207794,0.000000
65312,42.545456,0.000000
65341,57.857143,0.000000
65369,47.571430,0.000000
65398,48.155846,0.000000
65426,37.753250,0.000000
65455,56.337666,0.000000
65484,56.454548,0.000000
65512,70.831169,0.000000
65543,49.792210,0.000000
65572,63.000004,0.000000
65600,78.311691,0.000000
65629,78.545456,0.000000
65657,56.103897,0.000000
65686,59.376625,0.000000
65715,20.454546,0.000000
65743,53.064938,0.000000
65774,80.649353,0.000000
65802,59.259743,0.000000
65831,53.766235,0.000000
65859,55.402599,0.000000
65888,67.441559,0.000000
65921,54.701302,0.000000
66166,41.961040,0.000000
66196,27.350651,0.000000
66224,54.701302,0.000000
66253,61.831173,0.000000
66281,57.155846,0.000000
66310,55.402599,0.000000
66338,18.584415,0.000000
66367,38.220779,0.000000
66395,36.116886,0.000000
66424,66.857147,0.000000
66453,48.506496,0.000000
66481,39.038963,0.000000
66510,34.831169,0.000000
66539,32.259743,0.000000
66569,27.000002,0.000000
66598,53.298702,0.000000
66627,53.415588,0.000000
66655,62.766235,0.000000
66684,84.974030,0.000000
66712,47.805195,0.000000
66741,57.038963,0.000000
66770,62.415588,0.000000
66798,63.000004,0.000000
66827,71.883118,0.000000
66855,57.038963,0.000000
66884,39.038963,0.000000
66913,52.597404,0.000000
66941,44.181820,0.000000
66970,54.584419,0.000000
66998,61.246758,0.000000
67027,41.493507,0.000000
67058,44.415585,0.000000
67087,52.480522,0.000000
67116,61.480522,0.000000
67144,51.896107,0.000000
67175,56.688313,0.000000
67203,59.259743,0.000000
67232,65.337662,0.000000
67261,70.831169,0.000000
67289,56.454548,0.000000
67318,43.363640,0.000000
67346,56.688313,0.000000
67375,54.584419,0.000000
67403,79.363640,0.000000
67432,51.662338,0.000000
67460,58.792210,0.000000
67489,60.545456,0.000000
67517,61.948055,0.000000
67546,82.051949,0.000000
67575,44.298702,0.000000
67603,56.922081,0.000000
67632,51.194809,0.000000
67660,77.025978,0.000000
67689,58.441559,0.000000
67717,44.532471,0.000000
67748,58.675327,0.000000
67776,40.207794,0.000000
67805,52.363640,0.000000
67833,76.324677,0.000000
67862,62.415588,0.000000
67890,69.311691,0.000000
67920,66.272728,0.000000
67949,53.415588,0.000000
67977,53.649353,0.000000
68006,46.168835,0.000000
68034,36.818184,0.000000
68062,64.168831,0.000000
68091,81.935066,0.000000
68119,44.883118,0.000000
68147,45.350651,0.000000
68176,48.038963,0.000000
68204,50.844158,0.000000
68233,88.714287,0.000000
68261,65.688316,0.000000
68289,32.259743,0.000000
68318,51.311691,0.000000
68345,65.688316,0.000000
68374,58.909092,0.000000
68402,41.961040,0.000000
68431,49.324677,0.000000
68459,66.857147,0.000000
68487,49.207794,0.000000
68516,57.506496,0.000000
68544,50.142860,0.000000
68572,71.766235,0.000000
68601,21.623377,0.000000
68629,56.220783,0.000000
68657,46.987015,0.000000
68686,43.948055,0.000000
68714,57.272728,0.000000
68743,66.272728,0.000000
68771,52.129871,0.000000
68801,22.675325,0.000000
68830,36.701302,0.000000
68858,49.675327,0.000000
68887,47.922081,0.000000
68917,39.155846,0.000000
68946,63.000004,0.000000
68974,63.584419,0.000000
69003,52.948055,0.000000
69032,71.766235,0.000000
69060,59.025978,0.000000
69089,56.571430,0.000000
69117,45.935066,0.000000
69146,79.012993,0.000000
69174,52.012989,0.000000
69203,67.909096,0.000000
69231,44.064938,0.000000
69260,52.948055,0.000000
69288,86.376625,0.000000
69317,52.480522,0.000000
69345,53.883118,0.000000
69374,48.506496,0.000000
69403,61.480522,0.000000
69431,77.610390,0.000000
69460,57.857143,0.000000
69490,41.376625,0.000000
69519,41.259743,0.000000
69547,63.350651,0.000000
69576,59.727276,0.000000
69604,47.805195,0.000000
69633,72.467537,0.000000
69663,62.649353,0.000000
69692,56.922081,0.000000
69721,59.727276,0.000000
69750,48.857143,0.000000
69778,64.519485,0.000000
69807,63.935066,0.000000
69835,58.090912,0.000000
69864,45.000000,0.000000
69892,70.363640,0.000000
69921,47.454548,0.000000
69949,856.987061,0.000000
69978,62.532471,0.000000
70006,79.129875,0.000000
70035,30.974028,0.000000
70063,49.558445,0.000000
70094,66.740265,0.000000
70122,75.038963,0.000000
70151,54.350651,0.000000
70180,68.610390,0.000000
70208,43.831169,0.000000
70237,39.389610,0.000000
70265,61.363640,0.000000
70294,70.363640,0.000000
70322,52.831169,0.000000
70351,87.779221,0.000000
70379,72.818184,0.000000
70408,55.051949,0.000000
70436,53.415588,0.000000
70465,80.181824,0.000000
70493,61.948055,0.000000
70524,53.883118,0.000000
70552,54.467533,0.000000
70581,58.324677,0.000000
70610,16.246754,0.000000
70638,51.896107,0.000000
70669,43.597404,0.000000
70697,43.363640,0.000000
70726,39.389610,0.000000
70754,61.012989,0.000000
70783,84.974030,0.000000
70811,90.818184,0.000000
70840,62.649353,0.000000
70868,79.480522,0.000000
70897,76.207794,0.000000
70925,61.480522,0.000000
70954,57.974030,0.000000
70982,80.415588,0.000000
71011,76.675331,0.000000
71039,34.831169,0.000000
71068,59.844158,0.000000
71096,46.285717,0.000000
71125,50.259743,0.000000
71153,52.363640,0.000000
71182,41.376625,0.000000
71210,55.051949,0.000000
71239,62.532471,0.000000
71269,47.103897,0.000000
71298,52.012989,0.000000
71326,58.324677,0.000000
71355,52.831169,0.000000
71386,58.792210,0.000000
71414,73.402603,0.000000
71443,70.246758,0.000000
71471,66.857147,0.000000
71500,47.922081,0.000000
71529,77.142860,0.000000
71557,47.805195,0.000000
71586,42.428574,0.000000
71614,37.402599,0.000000
71643,33.194805,0.000000
71671,44.766235,0.000000
71700,51.311691,0.000000
71728,70.948051,0.000000
71757,70.831169,0.000000
71785,46.168835,0.000000
71814,67.792213,0.000000
71844,49.324677,0.000000
71873,59.025978,0.000000
71902,46.402599,0.000000
71930,76.909096,0.000000
71959,59.142860,0.000000
71987,55.285717,0.000000
72016,42.545456,0.000000
72044,43.129871,0.000000
72073,80.766235,0.000000
72102,53.181820,0.000000
72130,59.493507,0.000000
72159,77.259743,0.000000
72187,73.402603,0.000000
72216,36.935066,0.000000
72244,47.337666,0.000000
72274,40.207794,0.000000
72303,64.753250,0.000000
72332,65.571434,0.000000
72360,69.077927,0.000000
72389,81.701302,0.000000
72418,39.272728,0.000000
72448,56.220783,0.000000
72477,50.493507,0.000000
72505,56.571430,0.000000
72533,36.000000,0.000000
72562,72.701302,0.000000
72590,82.051949,0.000000
72618,58.675327,0.000000
72647,69.194809,0.000000
72675,49.207794,0.000000
72703,55.519482,0.000000
72732,70.948051,0.000000
72760,83.571434,0.000000
72789,56.337666,0.000000
72817,45.584419,0.000000
72845,38.688313,0.000000
72874,66.740265,0.000000
72902,53.649353,0.000000
72931,61.012989,0.000000
72959,52.831169,0.000000
72987,54.935066,0.000000
73018,52.480522,0.000000
73046,47.571430,0.000000
73075,75.506500,0.000000
73103,73.870132,0.000000
73133,43.831169,0.000000
73162,63.233768,0.000000
73190,38.337666,0.000000
73219,34.480522,0.000000
73247,71.064941,0.000000
73275,80.181824,0.000000
73304,35.766235,0.000000
73332,41.376625,0.000000
73361,63.584419,0.000000
73389,83.220779,0.000000
73417,73.285721,0.000000
73446,75.857147,0.000000
73474,69.194809,0.000000
73502,64.987015,0.000000
73531,44.883118,0.000000
73559,63.233768,0.000000
73588,79.246758,0.000000
73618,78.311691,0.000000
73647,77.142860,0.000000
73675,57.623379,0.000000
73704,78.896111,0.000000
73732,66.623383,0.000000
73761,54.116886,0.000000
73789,43.246754,0.000000
73818,95.844162,0.000000
73847,62.298702,0.000000
73875,57.974030,0.000000
73904,57.974030,0.000000
73932,19.636364,0.000000
73961,59.844158,0.000000
73989,57.857143,0.000000
74020,68.610390,0.000000
74048,77.376625,0.000000
74077,68.142860,0.000000
74105,59.610394,0.000000
74134,57.506496,0.000000
74162,2745.116943,0.000000
74193,55.168835,0.000000
74222,43.480522,0.000000
74250,56.103897,0.000000
74279,63.818184,0.000000
74307,88.948059,0.000000
74336,57.272728,0.000000
74364,39.740261,0.000000
74393,52.363640,0.000000
74421,52.363640,0.000000
74450,63.233768,0.000000
74478,77.025978,0.000000
74507,85.207794,0.000000
74535,1990.753296,0.000000
74564,64.285713,0.000000
74593,56.805199,0.000000
74621,68.376625,0.000000
74650,108.935066,0.000000
74678,48.155846,0.000000
74707,59.259743,0.000000
74735,37.519482,0.000000
74764,48.974030,0.000000
74795,65.571434,0.000000
74823,55.987015,0.000000
74852,67.441559,0.000000
74882,54.233768,0.000000
74911,76.675331,0.000000
74939,39.623379,0.000000
74968,74.220779,0.000000
74996,76.675331,0.000000
75025,66.506493,0.000000
75053,54.000004,0.000000
75082,65.805199,0.000000
75110,24.194807,0.000000
75139,39.038963,0.000000
75167,46.753250,0.000000
75196,50.961040,0.000000
75224,28.636364,0.000000
75253,49.207794,0.000000
75281,45.584419,0.000000
75310,61.129871,0.000000
75338,53.532471,0.000000
75369,54.467533,0.000000
75397,57.740261,0.000000
75426,44.415585,0.000000
75454,48.272728,0.000000
75483,94.558449,0.000000
75511,71.181824,0.000000
75540,59.610394,0.000000
75568,62.064938,0.000000
75597,83.454552,0.000000
75625,72.233772,0.000000
75654,68.376625,0.000000
75682,80.064941,0.000000
75711,83.103897,0.000000
75741,52.012989,0.000000
75770,81.935066,0.000000
75799,50.259743,0.000000
75827,38.805195,0.000000
75855,56.220783,0.000000
75884,43.831169,0.000000
75912,35.298702,0.000000
75941,28.285715,0.000000
75968,52.714287,0.000000
75997,67.792213,0.000000
76025,60.077923,0.000000
76054,73.402603,0.000000
76082,57.740261,0.000000
76111,78.077927,0.000000
76139,60.194809,0.000000
76168,67.441559,0.000000
76196,35.766235,0.000000
76225,49.207794,0.000000
76253,60.779224,0.000000
76282,46.402599,0.000000
76310,72.000000,0.000000
76339,34.129871,0.000000
76367,71.532471,0.000000
76396,60.311691,0.000000
76424,61.831173,0.000000
76453,76.909096,0.000000
76482,28.870131,0.000000
76510,60.545456,0.000000
76541,41.376625,0.000000
76569,37.753250,0.000000
76598,79.948051,0.000000
76628,58.324677,0.000000
76657,77.142860,0.000000
76686,42.896107,0.000000
76714,74.922081,0.000000
76743,71.298706,0.000000
76771,55.168835,0.000000
76800,52.363640,0.000000
76828,35.298702,0.000000
76857,40.909092,0.000000
76885,40.441559,0.000000
76914,61.714287,0.000000
76942,50.376625,0.000000
76971,66.740265,0.000000
76999,68.493507,0.000000
77028,39.974026,0.000000
77056,42.311691,0.000000
77085,93.038963,0.000000
77115,58.909092,0.000000
77144,80.181824,0.000000
77172,76.324677,0.000000
77200,54.701302,0.000000
77229,90.467537,0.000000
77257,61.363640,0.000000
77286,55.753250,0.000000
77314,21.038961,0.000000
77342,44.181820,0.000000
77371,61.831173,0.000000
77399,74.337662,0.000000
77427,72.350655,0.000000
77456,71.766235,0.000000
77486,66.740265,0.000000
77515,83.571434,0.000000
77543,73.168831,0.000000
77572,62.766235,0.000000
77600,55.402599,0.000000
77628,67.675331,0.000000
77657,60.311691,0.000000
77685,52.831169,0.000000
77725,49.558445,0.000000
77753,86.259743,0.000000
77781,70.012993,0.000000
77810,77.025978,0.000000
77838,67.792213,0.000000
77867,78.896111,0.000000
77895,59.727276,0.000000
77924,73.636368,0.000000
77952,80.532471,0.000000
77980,42.194805,0.000000
78009,50.961040,0.000000
78037,50.142860,0.000000
78065,73.870132,0.000000
78094,75.272728,0.000000
78122,51.779224,0.000000
78151,64.870132,0.000000
78179,55.636364,0.000000
78207,73.519485,0.000000
78236,46.402599,0.000000
78264,55.987015,0.000000
78295,33.428574,0.000000
78325,42.662338,0.000000
78354,69.662338,0.000000
78382,57.506496,0.000000
78411,80.883118,0.000000
78439,51.077923,0.000000
78468,75.974030,0.000000
78496,64.870132,0.000000
78525,74.103897,0.000000
78553,69.662338,0.000000
78582,58.909092,0.000000
78610,45.584419,0.000000
78639,63.935066,0.000000
78668,36.000000,0.000000
78696,77.376625,0.000000
78725,48.974030,0.000000
78753,52.831169,0.000000
78782,63.233768,0.000000
78810,70.714287,0.000000
78839,85.441559,0.000000
78867,38.337666,0.000000
78898,55.753250,0.000000
78927,78.545456,0.000000
78955,59.961040,0.000000
78984,68.727272,0.000000
79012,59.259743,0.000000
79041,67.207794,0.000000
79069,60.428574,0.000000
79098,73.636368,0.000000
79126,48.155846,0.000000
79155,58.441559,0.000000
79183,60.194809,0.000000
79214,55.285717,0.000000
79242,59.259743,0.000000
79271,1972.168945,0.000000
79299,67.324677,0.000000
79328,62.415588,0.000000
79357,50.025974,0.000000
79385,61.012989,0.000000
79413,79.831169,0.000000
79442,60.896107,0.000000
79473,54.584419,0.000000
79501,65.454552,0.000000
79530,32.142857,0.000000
79558,40.090912,0.000000
79587,71.883118,0.000000
79615,62.766235,0.000000
79644,75.740265,0.000000
79672,70.948051,0.000000
79701,45.116886,0.000000
79729,84.506500,0.000000
79758,74.454552,0.000000
79786,68.727272,0.000000
79815,45.350651,0.000000
79843,48.623379,0.000000
79872,46.636364,0.000000
79901,76.909096,0.000000
79929,64.636368,0.000000
79958,34.363636,0.000000
79986,65.688316,0.000000
80015,31.909092,0.000000
80043,29.571430,0.000000
80076,69.662338,0.000000
80105,100.636368,0.000000
80133,39.974026,0.000000
80162,55.870132,0.000000
80190,77.727272,0.000000
80219,26.883118,0.000000
80247,70.597404,0.000000
80276,46.519482,0.000000
80304,44.883118,0.000000
80333,66.740265,0.000000
80362,70.480522,0.000000
80390,77.727272,0.000000
80419,55.519482,0.000000
80447,64.285713,0.000000
80481,55.753250,0.000000
80509,45.350651,0.000000
80538,59.259743,0.000000
80566,63.584419,0.000000
80595,57.857143,0.000000
80623,57.038963,0.000000
80654,40.792210,0.000000
80683,59.025978,0.000000
80711,70.831169,0.000000
80740,59.259743,0.000000
80769,29.337664,0.000000
80797,27.701300,0.000000
80826,47.103897,0.000000
80855,59.727276,0.000000
80883,92.454552,0.000000
80912,47.922081,0.000000
80943,47.454548,0.000000
80971,32.142857,0.000000
81000,47.805195,0.000000
81029,77.142860,0.000000
81057,41.142860,0.000000
81086,63.000004,0.000000
81114,48.272728,0.000000
81143,33.311691,0.000000
81172,41.844158,0.000000
81200,46.987015,0.000000
81229,41.844158,0.000000
81260,53.649353,0.000000
81288,20.103897,0.000000
81317,54.935066,0.000000
81345,51.077923,0.000000
81374,56.103897,0.000000
81403,41.142860,0.000000
81431,72.233772,0.000000
81460,42.077923,0.000000
81489,53.766235,0.000000
81517,64.870132,0.000000
81546,36.818184,0.000000
81574,75.038963,0.000000
81603,70.597404,0.000000
81631,42.545456,0.000000
81660,83.688316,0.000000
81688,52.246754,0.000000
81717,68.259743,0.000000
81745,58.207794,0.000000
81774,34.597404,0.000000
81802,50.259743,0.000000
81835,58.441559,0.000000
81863,89.064941,0.000000
81892,48.389614,0.000000
81920,61.246758,0.000000
81948,34.597404,0.000000
81977,55.636364,0.000000
82005,44.298702,0.000000
82033,53.181820,0.000000
82062,61.597404,0.000000
82090,93.389610,0.000000
82119,55.987015,0.000000
82147,73.753250,0.000000
82175,26.883118,0.000000
82204,63.701302,0.000000
82232,65.571434,0.000000
82261,980549.125000,0.000000
82289,39.389610,0.000000
82317,28.168833,0.000000
82346,78.077927,0.000000
82374,64.285713,0.000000
82403,53.766235,0.000000
82430,67.441559,0.000000
82458,56.805199,0.000000
82487,64.168831,0.000000
82515,68.610390,0.000000
82544,67.792213,0.000000
82572,31.558443,0.000000
82600,64.870132,0.000000
82629,76.324677,0.000000
82657,52.597404,0.000000
82687,77.961044,0.000000
82716,44.064938,0.000000
82744,59.961040,0.000000
82773,55.519482,0.000000
82801,69.311691,0.000000
82830,35.415585,0.000000
82858,43.363640,0.000000
82886,44.415585,0.000000
82915,59.961040,0.000000
82943,54.467533,0.000000
82972,62.415588,0.000000
83002,65.571434,0.000000
83031,46.168835,0.000000
83059,49.090912,0.000000
83088,75.740265,0.000000
83116,69.194809,0.000000
83145,74.220779,0.000000
83173,41.727276,0.000000
83202,65.688316,0.000000
83231,43.012989,0.000000
83259,64.168831,0.000000
83288,36.818184,0.000000
83316,28.285715,0.000000
83345,95.142860,0.000000
83373,41.376625,0.000000
83402,47.454548,0.000000
83430,67.558441,0.000000
83459,91.636368,0.000000
83487,63.000004,0.000000
83516,67.909096,0.000000
83544,82.285721,0.000000
83577,54.116886,0.000000
83606,73.285721,0.000000
83634,83.922081,0.000000
83663,65.688316,0.000000
83691,34.714287,0.000000
83720,68.259743,0.000000
83748,52.363640,0.000000
83777,55.051949,0.000000
83805,59.844158,0.000000
83834,63.116886,0.000000
83863,43.363640,0.000000
83891,64.168831,0.000000
83920,57.857143,0.000000
83948,67.207794,0.000000
83977,79.129875,0.000000
84005,40.558445,0.000000
84034,75.740265,0.000000
84063,44.883118,0.000000
84091,64.519485,0.000000
84120,75.623383,0.000000
84148,81.701302,0.000000
84179,80.883118,0.000000
84207,40.207794,0.000000
84236,55.870132,0.000000
84264,69.779221,0.000000
84293,51.545456,0.000000
84321,56.337666,0.000000
84350,64.753250,0.000000
84378,62.064938,0.000000
84407,81.000000,0.000000
84437,82.870132,0.000000
84466,69.077927,0.000000
84494,75.623383,0.000000
84523,45.116886,0.000000
84552,84.623383,0.000000
84580,46.519482,0.000000
84609,56.103897,0.000000
84637,76.792213,0.000000
84666,67.792213,0.000000
84694,57.974030,0.000000
84723,85.558441,0.000000
84754,43.012989,0.000000
84782,63.701302,0.000000
84811,32.610390,0.000000
84839,62.532471,0.000000
84868,66.155846,0.000000
84896,53.766235,0.000000
84925,74.454552,0.000000
84953,17.532469,0.000000
84982,40.441559,0.000000
85010,58.207794,0.000000
85039,55.870132,0.000000
85068,69.545456,0.000000
85096,68.961044,0.000000
85125,45.935066,0.000000
85153,42.428574,0.000000
85182,77.493507,0.000000
85210,60.077923,0.000000
85239,78.896111,0.000000
85267,62.415588,0.000000
85298,36.233768,0.000000
85326,55.285717,0.000000
85357,44.064938,0.000000
85386,84.506500,0.000000
85414,53.181820,0.000000
85443,74.922081,0.000000
85471,66.389610,0.000000
85500,71.298706,0.000000
85529,61.714287,0.000000
85557,71.064941,0.000000
85586,82.870132,0.000000
85614,30.623379,0.000000
85643,27.701300,0.000000
85671,68.025978,0.000000
85700,50.025974,0.000000
85728,61.714287,0.000000
85757,71.181824,0.000000
85785,49.441559,0.000000
85814,74.337662,0.000000
85842,79.948051,0.000000
85871,61.948055,0.000000
85899,76.090912,0.000000
85930,32.844158,0.000000
85959,55.168835,0.000000
85987,75.506500,0.000000
86016,65.454552,0.000000
86044,89.415588,0.000000
86073,45.350651,0.000000
86101,49.675327,0.000000
86130,63.000004,0.000000
86160,92.454552,0.000000
86189,93.506500,0.000000
86218,28.519482,0.000000
86246,55.519482,0.000000
86275,51.662338,0.000000
86303,46.285717,0.000000
86332,74.688316,0.000000
86360,32.493507,0.000000
86389,38.571430,0.000000
86418,56.454548,0.000000
86446,21.506495,0.000000
86475,62.532471,0.000000
