Tempo,Empuxo,Pressao
36859,40.207794,0.000000
36886,67.675331,0.000000
36913,18.818182,0.000000
36940,23.259741,0.000000
36967,46.636364,0.000000
36994,18.701300,0.000000
37021,21.272728,0.000000
37048,31.909092,0.000000
37076,35.415585,0.000000
37103,53.649353,0.000000
37130,37.987015,0.000000
37157,37.636364,0.000000
37184,79.246758,0.000000
37211,20.337664,0.000000
37238,47.922081,0.000000
37265,41.961040,0.000000
37292,43.012989,0.000000
37318,29.220779,0.000000
37345,50.142860,0.000000
37375,41.844158,0.000000
37401,37.519482,0.000000
37433,26.298702,0.000000
37665,43.480522,0.000000
37693,46.402599,0.000000
37720,60.896107,0.000000
37747,25.012987,0.000000
37774,57.506496,0.000000
37801,18.701300,0.000000
37828,39.506496,0.000000
37855,33.662338,0.000000
37882,23.142859,0.000000
37909,26.415585,0.000000
37936,35.298702,0.000000
37963,48.623379,0.000000
37990,25.480520,0.000000
38017,20.220779,0.000000
38044,30.038961,0.000000
38071,31.792210,0.000000
38098,50.610390,0.000000
38125,14.142858,0.000000
38154,41.259743,0.000000
38181,28.051949,0.000000
38208,33.779221,0.000000
38235,33.545456,0.000000
38262,22.441559,0.000000
38289,14.259741,0.000000
38316,20.805195,0.000000
38343,20.688313,0.000000
38370,56.454548,0.000000
38397,20.220779,0.000000
38424,28.285715,0.000000
38451,37.402599,0.000000
38478,57.623379,0.000000
38507,17.766235,0.000000
38534,26.532469,0.000000
38561,35.415585,0.000000
38588,40.909092,0.000000
38614,37.636364,0.000000
38641,64.051949,0.000000
38668,22.441559,0.000000
38697,35.883118,0.000000
38724,44.298702,0.000000
38750,28.987015,0.000000
38777,28.402599,0.000000
38804,25.246754,0.000000
38831,36.000000,0.000000
38857,28.285715,0.000000
38884,23.142859,0.000000
38911,19.168833,0.000000
38938,17.064936,0.000000
38965,13.324676,0.000000
38992,22.090910,0.000000
39018,10.987014,0.000000
39045,28.753248,0.000000
39072,32.259743,0.000000
39099,47.805195,0.000000
39125,22.675325,0.000000
39152,30.623379,0.000000
39179,67.792213,0.000000
39206,39.623379,0.000000
39232,43.246754,0.000000
39261,18.116884,0.000000
39288,30.623379,0.000000
39316,17.415585,0.000000
39343,18.935066,0.000000
39370,21.038961,0.000000
39397,25.714287,0.000000
39423,37.519482,0.000000
39450,33.428574,0.000000
39477,20.688313,0.000000
39504,59.376625,0.000000
39530,21.974028,0.000000
39557,53.532471,0.000000
39584,9.350650,0.000000
39611,41.259743,0.000000
39637,21.389610,0.000000
39664,53.181820,0.000000
39691,39.389610,0.000000
39717,22.909092,0.000000
39744,20.103897,0.000000
39771,51.545456,0.000000
39800,49.324677,0.000000
39827,48.272728,0.000000
39854,9.818182,0.000000
39880,41.961040,0.000000
39907,16.831169,0.000000
39934,52.948055,0.000000
39961,54.350651,0.000000
39988,32.025974,0.000000
40015,42.662338,0.000000
40042,15.428572,0.000000
40069,72.116882,0.000000
40095,53.181820,0.000000
40122,54.000004,0.000000
40151,56.337666,0.000000
40178,50.493507,0.000000
40205,75.857147,0.000000
40232,14.259741,0.000000
40258,29.337664,0.000000
40285,19.519482,0.000000
40312,32.844158,0.000000
40339,44.649353,0.000000
40368,40.441559,0.000000
40395,39.623379,0.000000
40422,62.064938,0.000000
40449,58.792210,0.000000
40476,19.987013,0.000000
40502,10.402597,0.000000
40529,31.441559,0.000000
40556,28.285715,0.000000
40583,35.415585,0.000000
40610,22.324677,0.000000
40637,48.506496,0.000000
40664,20.805195,0.000000
40690,34.948051,0.000000
40718,26.883118,0.000000
40744,41.844158,0.000000
40771,48.389614,0.000000
40798,20.805195,0.000000
40825,32.025974,0.000000
40852,45.467533,0.000000
40879,16.714287,0.000000
40908,62.064938,0.000000
40935,12.389611,0.000000
40963,49.909092,0.000000
40990,38.688313,0.000000
41017,40.324677,0.000000
41044,26.298702,0.000000
41071,32.610390,0.000000
41098,30.623379,0.000000
41125,50.025974,0.000000
41152,47.688313,0.000000
41179,23.727274,0.000000
41205,18.818182,0.000000
41232,57.155846,0.000000
41259,16.480520,0.000000
41286,31.558443,0.000000
41313,17.649351,0.000000
41340,30.974028,0.000000
41366,49.441559,0.000000
41393,32.142857,0.000000
41420,33.662338,0.000000
41447,26.883118,0.000000
41476,33.077923,0.000000
41503,27.701300,0.000000
41530,32.961040,0.000000
41557,56.337666,0.000000
41584,56.571430,0.000000
41611,13.207792,0.000000
41637,47.688313,0.000000
41664,27.000002,0.000000
41691,4.090909,0.000000
41718,57.272728,0.000000
41745,36.584415,0.000000
41774,60.896107,0.000000
41801,51.662338,0.000000
41828,67.207794,0.000000
41855,35.181820,0.000000
41882,43.012989,0.000000
41909,44.064938,0.000000
41936,32.376625,0.000000
41963,19.753248,0.000000
41989,30.155846,0.000000
42018,33.194805,0.000000
42045,51.662338,0.000000
42072,23.376625,0.000000
42099,33.545456,0.000000
42126,18.701300,0.000000
42153,25.246754,0.000000
42180,28.402599,0.000000
42206,49.207794,0.000000
42233,44.649353,0.000000
42260,24.194807,0.000000
42287,25.948053,0.000000
42314,55.168835,0.000000
42341,47.103897,0.000000
42368,31.909092,0.000000
42395,38.337666,0.000000
42422,46.285717,0.000000
42448,35.532471,0.000000
42475,57.857143,0.000000
42502,79.831169,0.000000
42529,40.675327,0.000000
42556,49.324677,0.000000
42587,45.935066,0.000000
42614,41.376625,0.000000
42641,33.194805,0.000000
42668,33.779221,0.000000
42695,43.948055,0.000000
42722,34.246754,0.000000
42748,28.051949,0.000000
42775,33.545456,0.000000
42802,54.701302,0.000000
42829,11.922078,0.000000
42856,23.727274,0.000000
42883,27.818182,0.000000
42910,33.896107,0.000000
42937,37.987015,0.000000
42964,46.753250,0.000000
42991,32.493507,0.000000
43018,16.948053,0.000000
43044,18.584415,0.000000
43071,36.116886,0.000000
43098,34.597404,0.000000
43127,48.389614,0.000000
43154,48.623379,0.000000
43180,44.766235,0.000000
43207,28.519482,0.000000
43234,4.675325,0.000000
43261,46.051949,0.000000
43288,10.402597,0.000000
43314,49.324677,0.000000
43341,48.155846,0.000000
43368,47.922081,0.000000
43395,8.181819,0.000000
43423,51.311691,0.000000
43450,45.116886,0.000000
43476,36.818184,0.000000
43503,65.922081,0.000000
43530,50.961040,0.000000
43557,23.259741,0.000000
43583,29.103897,0.000000
43610,24.545456,0.000000
43637,56.922081,0.000000
43664,40.324677,0.000000
43702,10.051949,0.000000
43730,59.259743,0.000000
43758,46.636364,0.000000
43786,45.467533,0.000000
43814,62.532471,0.000000
43842,44.766235,0.000000
43870,53.883118,0.000000
43898,52.012989,0.000000
43926,41.376625,0.000000
43954,22.324677,0.000000
43982,22.909092,0.000000
44011,34.012989,0.000000
44039,29.688313,0.000000
44067,35.298702,0.000000
44095,43.597404,0.000000
44123,33.077923,0.000000
44151,66.506493,0.000000
44179,21.389610,0.000000
44207,14.961040,0.000000
44237,47.688313,0.000000
44267,49.792210,0.000000
44296,19.168833,0.000000
44324,24.311689,0.000000
44352,53.298702,0.000000
44380,43.246754,0.000000
44409,49.792210,0.000000
44437,38.220779,0.000000
44465,58.909092,0.000000
44494,23.610390,0.000000
44522,35.532471,0.000000
44550,41.259743,0.000000
44578,45.818184,0.000000
44607,57.038963,0.000000
44635,25.948053,0.000000
44663,9.935065,0.000000
44691,35.883118,0.000000
44720,43.597404,0.000000
44748,20.454546,0.000000
44776,71.649353,0.000000
44804,29.688313,0.000000
44833,50.844158,0.000000
44863,49.675327,0.000000
44891,46.168835,0.000000
44920,75.974030,0.000000
44948,41.610390,0.000000
44976,37.051949,0.000000
45005,43.714287,0.000000
45033,29.805197,0.000000
45061,30.272728,0.000000
45091,45.116886,0.000000
45120,21.857143,0.000000
45148,36.584415,0.000000
45176,33.545456,0.000000
45204,30.155846,0.000000
45233,19.753248,0.000000
45261,45.701302,0.000000
45289,42.896107,0.000000
45318,59.025978,0.000000
45346,34.129871,0.000000
45374,33.545456,0.000000
45403,45.350651,0.000000
45433,50.025974,0.000000
45461,21.857143,0.000000
45489,56.454548,0.000000
45518,25.480520,0.000000
45546,25.363638,0.000000
45574,27.350651,0.000000
45602,42.545456,0.000000
45630,48.389614,0.000000
45659,63.935066,0.000000
45687,19.636364,0.000000
45715,38.454548,0.000000
45743,23.961040,0.000000
45771,52.597404,0.000000
45800,20.220779,0.000000
45828,12.155845,0.000000
45856,44.415585,0.000000
45884,38.805195,0.000000
45913,43.948055,0.000000
45941,74.220779,0.000000
45971,55.168835,0.000000
45999,21.740261,0.000000
46030,23.259741,0.000000
46058,58.675327,0.000000
46086,53.766235,0.000000
46114,27.584417,0.000000
46143,24.779222,0.000000
46171,39.623379,0.000000
46199,6.311688,0.000000
46227,59.376625,0.000000
46256,21.857143,0.000000
46284,44.064938,0.000000
46312,20.688313,0.000000
46340,43.480522,0.000000
46369,18.233767,0.000000
46397,56.454548,0.000000
46425,42.428574,0.000000
46453,49.675327,0.000000
46482,51.428574,0.000000
46510,31.090910,0.000000
46538,23.259741,0.000000
46566,20.103897,0.000000
46597,47.220779,0.000000
46625,27.818182,0.000000
46653,64.753250,0.000000
46681,44.883118,0.000000
46710,56.571430,0.000000
46738,35.649353,0.000000
46766,29.337664,0.000000
46794,61.714287,0.000000
46824,17.883118,0.000000
46853,48.389614,0.000000
46881,39.740261,0.000000
46909,32.025974,0.000000
46937,32.376625,0.000000
46966,18.467533,0.000000
46994,50.376625,0.000000
47022,48.272728,0.000000
47050,44.766235,0.000000
47079,56.103897,0.000000
47107,20.688313,0.000000
47135,43.246754,0.000000
47163,35.532471,0.000000
47194,37.402599,0.000000
47222,55.519482,0.000000
47250,28.636364,0.000000
47278,51.311691,0.000000
47307,75.740265,0.000000
47335,31.090910,0.000000
47363,46.987015,0.000000
47391,46.870132,0.000000
47420,28.987015,0.000000
47448,69.311691,0.000000
47476,42.662338,0.000000
47504,55.636364,0.000000
47533,35.532471,0.000000
47561,24.662338,0.000000
47589,47.922081,0.000000
47617,18.350651,0.000000
47646,31.558443,0.000000
47676,49.324677,0.000000
47704,28.870131,0.000000
47732,16.363638,0.000000
47763,32.844158,0.000000
47791,45.935066,0.000000
47819,37.519482,0.000000
47847,24.311689,0.000000
47875,23.727274,0.000000
47903,14.376624,0.000000
47931,27.233767,0.000000
47959,8.649351,0.000000
47987,23.376625,0.000000
48015,38.103897,0.000000
48044,43.129871,0.000000
48072,21.389610,0.000000
48100,30.038961,0.000000
48128,35.064938,0.000000
48156,31.675325,0.000000
48184,43.012989,0.000000
48212,23.961040,0.000000
48240,54.233768,0.000000
48269,47.688313,0.000000
48297,46.987015,0.000000
48325,27.818182,0.000000
48355,29.103897,0.000000
48383,24.311689,0.000000
48411,23.259741,0.000000
48440,30.623379,0.000000
48468,41.961040,0.000000
48496,30.623379,0.000000
48524,48.038963,0.000000
48554,43.246754,0.000000
48582,59.376625,0.000000
48610,49.792210,0.000000
48638,27.350651,0.000000
48666,66.038963,0.000000
48694,24.311689,0.000000
48723,39.038963,0.000000
48751,60.077923,0.000000
48779,52.012989,0.000000
48807,51.545456,0.000000
48835,48.506496,0.000000
48863,26.181820,0.000000
48891,30.623379,0.000000
48922,24.077923,0.000000
48950,49.792210,0.000000
48978,63.233768,0.000000
49006,66.740265,0.000000
49035,39.038963,0.000000
49063,29.922079,0.000000
49091,50.844158,0.000000
49119,38.337666,0.000000
49147,47.337666,0.000000
49176,29.688313,0.000000
49204,28.285715,0.000000
49232,44.532471,0.000000
49260,55.870132,0.000000
49289,14.376624,0.000000
49317,38.922081,0.000000
49345,27.467533,0.000000
49373,19.753248,0.000000
49404,54.000004,0.000000
49432,31.558443,0.000000
49460,36.818184,0.000000
49488,33.428574,0.000000
49519,33.194805,0.000000
49547,41.961040,0.000000
49575,72.818184,0.000000
49604,53.064938,0.000000
49632,39.038963,0.000000
49660,63.701302,0.000000
49688,14.961040,0.000000
49716,21.155846,0.000000
49745,46.636364,0.000000
49773,36.818184,0.000000
49801,40.558445,0.000000
49830,33.077923,0.000000
49858,36.584415,0.000000
49886,64.402603,0.000000
49914,59.727276,0.000000
49943,24.545456,0.000000
49971,58.558445,0.000000
49999,56.805199,0.000000
50027,49.792210,0.000000
50056,34.831169,0.000000
50086,50.025974,0.000000
50114,59.142860,0.000000
50142,47.337666,0.000000
50170,28.519482,0.000000
50199,48.974030,0.000000
50227,49.441559,0.000000
50257,69.662338,0.000000
50286,84.506500,0.000000
50314,38.337666,0.000000
50342,47.688313,0.000000
50370,39.857143,0.000000
50399,49.207794,0.000000
50427,15.896105,0.000000
50455,62.181820,0.000000
50483,44.532471,0.000000
50511,30.155846,0.000000
50540,43.480522,0.000000
50568,54.116886,0.000000
50596,28.987015,0.000000
50624,46.168835,0.000000
50652,64.051949,0.000000
50683,36.818184,0.000000
50711,26.883118,0.000000
50739,34.831169,0.000000
50768,34.831169,0.000000
50796,36.233768,0.000000
50824,65.688316,0.000000
50852,68.961044,0.000000
50880,43.012989,0.000000
50909,33.194805,0.000000
50937,59.259743,0.000000
50965,78.545456,0.000000
50993,51.194809,0.000000
51022,42.194805,0.000000
51050,43.831169,0.000000
51078,70.948051,0.000000
51106,25.714287,0.000000
51137,48.155846,0.000000
51165,39.857143,0.000000
51193,15.428572,0.000000
51221,75.974030,0.000000
51252,37.753250,0.000000
51280,37.636364,0.000000
51308,51.077923,0.000000
51336,52.246754,0.000000
51365,51.779224,0.000000
51393,80.766235,0.000000
51422,49.558445,0.000000
51450,50.610390,0.000000
51478,41.493507,0.000000
51627,88.012993,0.000000
51918,0.467532,0.000000
52109,82.285721,0.000000
52138,79.363640,0.000000
52166,20.805195,0.000000
52195,55.285717,0.000000
52223,48.389614,0.000000
52251,5.493507,0.000000
52280,58.207794,0.000000
52308,49.441559,0.000000
52336,71.649353,0.000000
52365,39.155846,0.000000
52395,23.961040,0.000000
52424,58.792210,0.000000
52452,46.753250,0.000000
52480,45.818184,0.000000
52509,32.844158,0.000000
52537,69.077927,0.000000
52565,57.623379,0.000000
52594,54.584419,0.000000
52622,43.012989,0.000000
52650,49.207794,0.000000
52679,80.181824,0.000000
52707,59.493507,0.000000
52735,51.662338,0.000000
52764,50.376625,0.000000
52792,48.038963,0.000000
52820,5.961039,0.000000
52849,85.792213,0.000000
52877,43.246754,0.000000
52905,58.090912,0.000000
52934,87.077927,0.000000
52966,37.168831,0.000000
52994,66.272728,0.000000
53022,31.909092,0.000000
53050,64.987015,0.000000
53078,53.064938,0.000000
53107,53.064938,0.000000
53135,54.584419,0.000000
53163,51.194809,0.000000
53191,40.558445,0.000000
53219,26.064936,0.000000
53247,45.000000,0.000000
53275,52.129871,0.000000
53303,48.740261,0.000000
53331,27.350651,0.000000
53360,42.896107,0.000000
53388,57.389614,0.000000
53416,61.831173,0.000000
53444,45.350651,0.000000
53472,48.740261,0.000000
53500,44.298702,0.000000
53528,39.857143,0.000000
53559,51.194809,0.000000
53587,48.740261,0.000000
53615,51.194809,0.000000
53643,70.948051,0.000000
53671,65.571434,0.000000
53699,32.376625,0.000000
53727,44.649353,0.000000
53755,45.467533,0.000000
53784,67.324677,0.000000
53812,3.740260,0.000000
53842,59.142860,0.000000
53870,48.155846,0.000000
53898,64.519485,0.000000
53926,49.090912,0.000000
53954,43.129871,0.000000
53982,44.532471,0.000000
54010,55.870132,0.000000
54038,38.571430,0.000000
54067,43.246754,0.000000
54095,51.428574,0.000000
54125,45.000000,0.000000
54153,71.064941,0.000000
54181,48.389614,0.000000
54210,19.168833,0.000000
54238,47.805195,0.000000
54266,30.506495,0.000000
54294,53.415588,0.000000
54323,52.129871,0.000000
54351,22.675325,0.000000
54379,34.714287,0.000000
54407,46.519482,0.000000
54436,34.948051,0.000000
54464,42.779221,0.000000
54492,21.623377,0.000000
54520,14.259741,0.000000
54549,35.181820,0.000000
54577,23.493507,0.000000
54605,49.324677,0.000000
54633,42.194805,0.000000
54662,37.987015,0.000000
54690,44.298702,0.000000
54722,61.129871,0.000000
54751,54.818184,0.000000
54779,33.896107,0.000000
54807,31.090910,0.000000
54835,51.662338,0.000000
54864,28.402599,0.000000
54892,30.740261,0.000000
54920,29.220779,0.000000
54948,37.987015,0.000000
54977,46.519482,0.000000
55005,24.896105,0.000000
55033,49.675327,0.000000
55061,12.623377,0.000000
55089,33.662338,0.000000
55118,58.909092,0.000000
55146,27.000002,0.000000
55174,38.922081,0.000000
55202,37.870132,0.000000
55231,33.428574,0.000000
55259,52.129871,0.000000
55290,46.168835,0.000000
55318,50.727276,0.000000
55346,19.636364,0.000000
55374,5.376624,0.000000
55403,39.623379,0.000000
55431,52.012989,0.000000
55459,33.428574,0.000000
55487,35.181820,0.000000
55515,11.220779,0.000000
55544,61.246758,0.000000
55574,36.935066,0.000000
55602,24.428572,0.000000
55630,41.610390,0.000000
55659,45.701302,0.000000
55687,38.337666,0.000000
55715,37.285717,0.000000
55743,55.519482,0.000000
55772,26.532469,0.000000
55800,50.376625,0.000000
55828,72.467537,0.000000
55856,14.142858,0.000000
55886,28.753248,0.000000
55915,30.038961,0.000000
55943,44.883118,0.000000
55971,43.129871,0.000000
55999,47.922081,0.000000
56028,47.454548,0.000000
56056,33.311691,0.000000
56084,59.259743,0.000000
56112,42.077923,0.000000
56141,40.675327,0.000000
56169,44.766235,0.000000
56197,36.701302,0.000000
56225,52.246754,0.000000
56254,54.116886,0.000000
56282,39.740261,0.000000
56310,47.220779,0.000000
56338,41.493507,0.000000
56366,53.532471,0.000000
56395,45.233768,0.000000
56425,37.519482,0.000000
56455,41.610390,0.000000
56484,55.402599,0.000000
56512,61.246758,0.000000
56540,49.090912,0.000000
56569,48.038963,0.000000
56597,58.207794,0.000000
56625,32.376625,0.000000
56653,41.376625,0.000000
56682,26.883118,0.000000
56710,54.233768,0.000000
56738,52.831169,0.000000
56766,52.597404,0.000000
56795,41.376625,0.000000
56823,34.012989,0.000000
56851,72.116882,0.000000
56880,46.402599,0.000000
56908,35.298702,0.000000
56936,33.545456,0.000000
56964,51.194809,0.000000
56993,54.818184,0.000000
57021,38.454548,0.000000
57051,45.701302,0.000000
57080,25.714287,0.000000
57108,44.415585,0.000000
57136,56.103897,0.000000
57164,56.220783,0.000000
57192,4.558442,0.000000
57221,29.454546,0.000000
57249,31.909092,0.000000
57279,39.623379,0.000000
57308,10.402597,0.000000
57336,26.064936,0.000000
57364,39.623379,0.000000
57392,34.597404,0.000000
57421,57.389614,0.000000
57449,56.688313,0.000000
57477,54.818184,0.000000
57506,39.389610,0.000000
57534,48.623379,0.000000
57562,37.051949,0.000000
57590,43.246754,0.000000
57621,33.545456,0.000000
57649,53.883118,0.000000
57677,21.389610,0.000000
57705,48.155846,0.000000
57733,63.935066,0.000000
57761,77.961044,0.000000
57789,36.584415,0.000000
57817,30.038961,0.000000
57845,46.636364,0.000000
57873,31.441559,0.000000
57901,45.701302,0.000000
57930,36.467533,0.000000
57958,50.844158,0.000000
57986,29.337664,0.000000
58014,55.168835,0.000000
58042,34.012989,0.000000
58070,10.870131,0.000000
58098,56.922081,0.000000
58126,36.935066,0.000000
58156,40.207794,0.000000
58184,39.389610,0.000000
58215,55.051949,0.000000
58243,40.909092,0.000000
58271,51.194809,0.000000
58299,68.493507,0.000000
58327,29.454546,0.000000
58355,52.948055,0.000000
58383,28.519482,0.000000
58412,81.935066,0.000000
58440,33.545456,0.000000
58468,28.987015,0.000000
58496,40.324677,0.000000
58524,39.506496,0.000000
58552,67.090912,0.000000
58580,55.519482,0.000000
58608,13.324676,0.000000
58636,17.883118,0.000000
58664,31.675325,0.000000
58692,44.649353,0.000000
58720,45.701302,0.000000
58749,53.532471,0.000000
58779,37.987015,0.000000
58807,76.792213,0.000000
58835,57.389614,0.000000
58864,39.857143,0.000000
58892,48.857143,0.000000
58920,46.987015,0.000000
58948,38.571430,0.000000
58977,53.298702,0.000000
59007,53.064938,0.000000
59035,72.818184,0.000000
59063,57.623379,0.000000
59091,50.142860,0.000000
59120,61.480522,0.000000
59148,65.805199,0.000000
59176,55.519482,0.000000
59205,66.857147,0.000000
59233,45.233768,0.000000
59261,60.311691,0.000000
59289,28.987015,0.000000
59318,53.766235,0.000000
59346,28.636364,0.000000
59376,22.441559,0.000000
59404,48.974030,0.000000
59433,39.155846,0.000000
59461,75.740265,0.000000
59489,78.779221,0.000000
59517,49.675327,0.000000
59545,39.506496,0.000000
59574,67.090912,0.000000
59602,43.948055,0.000000
59630,31.909092,0.000000
59658,55.636364,0.000000
59687,49.090912,0.000000
59715,45.000000,0.000000
59743,51.779224,0.000000
59771,79.831169,0.000000
59800,59.142860,0.000000
59828,48.974030,0.000000
59856,53.181820,0.000000
59886,9.701299,0.000000
59914,44.883118,0.000000
59945,50.376625,0.000000
59973,63.233768,0.000000
60001,47.454548,0.000000
60030,30.623379,0.000000
60058,33.077923,0.000000
60086,67.441559,0.000000
60114,63.116886,0.000000
60142,48.623379,0.000000
60171,49.792210,0.000000
60199,82.636368,0.000000
60227,56.571430,0.000000
60255,60.779224,0.000000
60284,57.038963,0.000000
60312,67.090912,0.000000
60340,66.155846,0.000000
60368,54.818184,0.000000
60396,58.090912,0.000000
60425,62.649353,0.000000
60453,73.753250,0.000000
60481,35.649353,0.000000
60509,32.727276,0.000000
60540,48.740261,0.000000
60568,66.857147,0.000000
60596,60.545456,0.000000
60624,32.142857,0.000000
60653,40.558445,0.000000
60681,52.597404,0.000000
60709,77.844162,0.000000
60739,50.961040,0.000000
60768,68.025978,0.000000
60796,41.727276,0.000000
60824,20.337664,0.000000
60852,58.441559,0.000000
60880,74.103897,0.000000
60909,79.129875,0.000000
60937,68.493507,0.000000
60965,23.844156,0.000000
60993,52.948055,0.000000
61022,78.428574,0.000000
61050,36.701302,0.000000
61078,58.441559,0.000000
61109,51.896107,0.000000
61137,50.142860,0.000000
61165,60.545456,0.000000
61193,63.701302,0.000000
61222,70.246758,0.000000
61250,39.389610,0.000000
61278,71.532471,0.000000
61306,50.610390,0.000000
61334,63.350651,0.000000
61363,83.688316,0.000000
61391,46.402599,0.000000
61419,44.883118,0.000000
61448,56.922081,0.000000
61476,42.077923,0.000000
61504,55.870132,0.000000
61532,39.506496,0.000000
61561,51.545456,0.000000
61591,65.337662,0.000000
61619,42.896107,0.000000
61647,78.194809,0.000000
61676,53.181820,0.000000
61702,52.012989,0.000000
61731,76.207794,0.000000
61759,20.688313,0.000000
61787,59.025978,0.000000
61816,43.480522,0.000000
61844,42.779221,0.000000
61872,37.519482,0.000000
61901,99.818184,0.000000
61929,51.311691,0.000000
61957,46.519482,0.000000
61985,33.896107,0.000000
62013,49.324677,0.000000
62042,32.961040,0.000000
62070,69.428574,0.000000
62098,46.636364,0.000000
62126,65.220779,0.000000
62155,51.311691,0.000000
62183,65.337662,0.000000
62211,42.311691,0.000000
62239,43.948055,0.000000
62270,36.350651,0.000000
62298,45.701302,0.000000
62326,67.207794,0.000000
62354,46.285717,0.000000
62382,44.064938,0.000000
62410,36.584415,0.000000
62438,41.610390,0.000000
62468,50.493507,0.000000
62496,48.857143,0.000000
62524,62.766235,0.000000
62553,48.623379,0.000000
62581,56.220783,0.000000
62609,76.792213,0.000000
62637,61.480522,0.000000
62665,51.428574,0.000000
62693,53.532471,0.000000
62721,41.961040,0.000000
62750,75.155846,0.000000
62778,50.142860,0.000000
62806,59.376625,0.000000
62836,35.415585,0.000000
62864,43.714287,0.000000
62892,16.246754,0.000000
62920,56.220783,0.000000
62948,78.428574,0.000000
62977,46.402599,0.000000
63005,67.090912,0.000000
63033,86.025978,0.000000
63061,70.831169,0.000000
63089,43.246754,0.000000
63117,65.103897,0.000000
63145,39.974026,0.000000
63173,53.532471,0.000000
63201,68.376625,0.000000
63230,57.038963,0.000000
63258,58.090912,0.000000
63286,16.714287,0.000000
63314,15.662338,0.000000
63344,63.000004,0.000000
63372,56.805199,0.000000
63400,48.974030,0.000000
63430,54.116886,0.000000
63459,41.727276,0.000000
63487,29.805197,0.000000
63515,46.168835,0.000000
63543,59.259743,0.000000
63571,16.597403,0.000000
63600,24.545456,0.000000
63628,63.935066,0.000000
63656,44.298702,0.000000
63684,47.454548,0.000000
63713,39.155846,0.000000
63741,52.597404,0.000000
63769,19.519482,0.000000
63797,26.649351,0.000000
63826,40.090912,0.000000
63854,37.285717,0.000000
63882,36.467533,0.000000
63910,36.818184,0.000000
63939,57.506496,0.000000
63967,26.649351,0.000000
63997,62.181820,0.000000
64025,70.831169,0.000000
64054,51.662338,0.000000
64082,27.935066,0.000000
64110,30.857143,0.000000
64139,30.272728,0.000000
64167,37.285717,0.000000
64197,54.818184,0.000000
64225,28.168833,0.000000
64254,84.623383,0.000000
64282,40.558445,0.000000
64310,47.922081,0.000000
64338,32.610390,0.000000
64366,39.038963,0.000000
64395,38.220779,0.000000
64423,71.532471,0.000000
64451,61.831173,0.000000
64479,76.558441,0.000000
64508,50.844158,0.000000
64536,31.675325,0.000000
64564,69.545456,0.000000
64595,34.012989,0.000000
64623,33.077923,0.000000
64651,24.428572,0.000000
64679,35.532471,0.000000
64707,51.077923,0.000000
64736,43.831169,0.000000
64764,35.064938,0.000000
64792,46.285717,0.000000
64820,63.233768,0.000000
64848,42.662338,0.000000
64877,44.064938,0.000000
64905,38.688313,0.000000
64933,51.077923,0.000000
64961,32.376625,0.000000
64989,56.337666,0.000000
65018,38.571430,0.000000
65048,68.610390,0.000000
65076,54.935066,0.000000
65105,40.090912,0.000000
65133,46.870132,0.000000
65163,51.896107,0.000000
65191,38.454548,0.000000
65219,37.987015,0.000000
65248,68.493507,0.000000
65276,50.844158,0.000000
65304,33.896107,0.000000
65332,57.623379,0.000000
65361,57.272728,0.000000
65389,57.155846,0.000000
65417,56.805199,0.000000
65445,57.038963,0.000000
65474,40.207794,0.000000
65502,39.155846,0.000000
65530,40.207794,0.000000
65558,14.610390,0.000000
65586,33.545456,0.000000
65615,88.480522,0.000000
65643,39.389610,0.000000
65671,43.831169,0.000000
65699,43.831169,0.000000
65728,59.844158,0.000000
65758,57.740261,0.000000
65786,64.519485,0.000000
65814,25.129871,0.000000
65843,8.532468,0.000000
65871,27.233767,0.000000
65901,28.402599,0.000000
65930,39.857143,0.000000
65958,45.233768,0.000000
65986,54.000004,0.000000
66014,59.610394,0.000000
66043,36.116886,0.000000
66071,68.025978,0.000000
66099,38.922081,0.000000
66127,29.805197,0.000000
66156,48.623379,0.000000
66184,53.766235,0.000000
66212,49.324677,0.000000
66246,46.519482,0.000000
66274,50.025974,0.000000
66302,51.428574,0.000000
66332,54.116886,0.000000
66361,65.220779,0.000000
66389,35.766235,0.000000
66417,66.155846,0.000000
66446,31.909092,0.000000
66474,61.363640,0.000000
66502,33.662338,0.000000
66531,39.974026,0.000000
66559,44.415585,0.000000
66587,38.220779,0.000000
66616,58.909092,0.000000
66644,39.272728,0.000000
66672,33.077923,0.000000
66701,48.506496,0.000000
66729,44.883118,0.000000
66757,49.324677,0.000000
66787,60.194809,0.000000
66816,16.597403,0.000000
66844,31.675325,0.000000
66873,39.389610,0.000000
66901,78.545456,0.000000
66931,34.597404,0.000000
66960,59.376625,0.000000
66988,39.155846,0.000000
67016,15.896105,0.000000
67044,87.194809,0.000000
67072,58.324677,0.000000
67101,45.584419,0.000000
67129,51.311691,0.000000
67157,52.714287,0.000000
67185,27.000002,0.000000
67213,49.909092,0.000000
67242,77.259743,0.000000
67270,48.740261,0.000000
67298,46.051949,0.000000
67326,54.467533,0.000000
67354,50.025974,0.000000
67382,46.753250,0.000000
67410,66.155846,0.000000
67438,40.909092,0.000000
67466,56.103897,0.000000
67497,62.883118,0.000000
67525,57.389614,0.000000
67553,51.779224,0.000000
67581,28.402599,0.000000
67609,28.636364,0.000000
67639,44.649353,0.000000
67667,57.038963,0.000000
67695,66.623383,0.000000
67723,43.129871,0.000000
67752,52.246754,0.000000
67780,39.506496,0.000000
